1592957515136,3384,ProductivityLink,200,OK,Thread Group 1-1,text,true,,37559,147,5,5,http://lifecharger.org/how-to-get-10x-productivity/,3209,0,287
1592957515257,3266,ProductivityLink,200,OK,Thread Group 1-2,text,true,,37552,147,5,5,http://lifecharger.org/how-to-get-10x-productivity/,3089,0,184
1592957515457,3889,ProductivityLink,200,OK,Thread Group 1-3,text,true,,37566,147,5,5,http://lifecharger.org/how-to-get-10x-productivity/,3068,0,182
1592957515658,3834,ProductivityLink,200,OK,Thread Group 1-4,text,true,,37552,147,5,5,http://lifecharger.org/how-to-get-10x-productivity/,3647,0,193
1592957515859,3745,ProductivityLink,200,OK,Thread Group 1-5,text,true,,37552,147,5,5,http://lifecharger.org/how-to-get-10x-productivity/,3556,0,188
1592957518533,2423,HomePage,200,OK,Thread Group 1-2,text,true,,50702,119,5,5,http://lifecharger.org/,2062,0,181
1592957518533,2431,HomePage,200,OK,Thread Group 1-1,text,true,,50654,119,5,5,http://lifecharger.org/,2070,0,182
1592957519347,2913,HomePage,200,OK,Thread Group 1-3,text,true,,50668,119,5,5,http://lifecharger.org/,2457,0,182
1592957519492,2771,HomePage,200,OK,Thread Group 1-4,text,true,,50715,119,5,5,http://lifecharger.org/,2315,0,188
1592957519604,2667,HomePage,200,OK,Thread Group 1-5,text,true,,50654,119,5,5,http://lifecharger.org/,2205,0,187
1592957520964,1972,AboutusPage,200,OK,Thread Group 1-1,text,true,,32850,125,5,5,http://lifecharger.org/about/,1782,0,189
1592957520960,1990,AboutusPage,200,OK,Thread Group 1-2,text,true,,32850,125,4,4,http://lifecharger.org/about/,1800,0,192
1592957522263,1507,AboutusPage,200,OK,Thread Group 1-4,text,true,,32851,125,3,3,http://lifecharger.org/about/,1328,0,182
1592957522261,1516,AboutusPage,200,OK,Thread Group 1-3,text,true,,32857,125,2,2,http://lifecharger.org/about/,1332,0,188
1592957522271,1575,AboutusPage,200,OK,Thread Group 1-5,text,true,,32857,125,1,1,http://lifecharger.org/about/,1389,0,190
